-1.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,6.250000000000000000e-01,6.875000000000000000e-01,5.562500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,1.625000000000000000e+00,5.312500000000000000e+00,3.370000000000000218e-01
-1.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,1.250000000000000000e-01,1.312500000000000000e+00,5.562500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,1.625000000000000000e+00,5.312500000000000000e+00,3.200000000000000067e-01
-5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,1.250000000000000000e-01,1.312500000000000000e+00,5.562500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,1.625000000000000000e+00,5.312500000000000000e+00,3.449999999999999734e-01
-5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,1.250000000000000000e-01,1.312500000000000000e+00,5.562500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,1.875000000000000000e+00,2.187500000000000000e+00,3.109999999999999987e-01
-5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,1.250000000000000000e-01,1.312500000000000000e+00,4.181250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,1.875000000000000000e+00,2.187500000000000000e+00,3.109999999999999987e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,-8.750000000000000000e-01,1.312500000000000000e+00,4.181250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,1.875000000000000000e+00,2.187500000000000000e+00,3.079999999999999960e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,-8.750000000000000000e-01,1.312500000000000000e+00,3.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,8.750000000000000000e-01,2.312500000000000000e+00,3.109999999999999987e-01
-7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,-8.750000000000000000e-01,1.312500000000000000e+00,3.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,8.750000000000000000e-01,2.312500000000000000e+00,3.089999999999999969e-01
-1.925000000000000000e+01,1.256250000000000000e+01,6.875000000000000000e+00,-5.625000000000000000e-01,-2.125000000000000000e+00,2.875000000000000000e+00,3.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,8.750000000000000000e-01,2.312500000000000000e+00,3.290000000000000147e-01
-1.925000000000000000e+01,1.256250000000000000e+01,6.875000000000000000e+00,-5.625000000000000000e-01,-2.125000000000000000e+00,2.875000000000000000e+00,2.537500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.109999999999999987e-01
-1.056250000000000000e+01,4.312500000000000000e+00,6.000000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.537500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.210000000000000075e-01
-1.056250000000000000e+01,4.312500000000000000e+00,6.000000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.337500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.140000000000000013e-01
-1.056250000000000000e+01,4.312500000000000000e+00,6.000000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.337500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.200000000000000067e-01
-7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.337500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.160000000000000031e-01
-7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.750000000000000000e+01,1.600000000000000000e+01,3.062500000000000000e+00,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.230000000000000093e-01
-7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.750000000000000000e+01,1.600000000000000000e+01,3.062500000000000000e+00,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.200000000000000067e-01
-7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.750000000000000000e+01,1.600000000000000000e+01,3.062500000000000000e+00,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.559999999999999831e-01
-7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.750000000000000000e+01,1.600000000000000000e+01,3.062500000000000000e+00,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.320000000000000173e-01
-8.562500000000000000e+00,-2.250000000000000000e+00,5.937500000000000000e+00,1.375000000000000000e+00,6.250000000000000000e-02,6.062500000000000000e+00,2.750000000000000000e+01,1.600000000000000000e+01,3.062500000000000000e+00,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.320000000000000173e-01
-8.562500000000000000e+00,-2.250000000000000000e+00,5.937500000000000000e+00,1.375000000000000000e+00,6.250000000000000000e-02,6.062500000000000000e+00,2.750000000000000000e+01,1.600000000000000000e+01,3.062500000000000000e+00,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.240000000000000102e-01
-8.562500000000000000e+00,-2.250000000000000000e+00,5.937500000000000000e+00,1.375000000000000000e+00,6.250000000000000000e-02,6.062500000000000000e+00,3.337500000000000000e+01,1.756250000000000000e+01,6.875000000000000000e-01,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.330000000000000182e-01
-8.562500000000000000e+00,-2.250000000000000000e+00,5.937500000000000000e+00,1.375000000000000000e+00,6.250000000000000000e-02,6.062500000000000000e+00,3.337500000000000000e+01,1.756250000000000000e+01,6.875000000000000000e-01,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.519999999999999796e-01
-6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.812500000000000000e+00,2.187500000000000000e+00,7.875000000000000000e+00,3.337500000000000000e+01,1.756250000000000000e+01,6.875000000000000000e-01,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.469999999999999751e-01
-6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.812500000000000000e+00,2.187500000000000000e+00,7.875000000000000000e+00,3.481250000000000000e+01,2.112500000000000000e+01,8.125000000000000000e-01,3.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.559999999999999831e-01
-3.812500000000000000e+00,8.062500000000000000e+00,-6.250000000000000000e-02,3.062500000000000000e+00,2.875000000000000000e+00,-6.250000000000000000e-02,3.481250000000000000e+01,2.112500000000000000e+01,8.125000000000000000e-01,3.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.380000000000000226e-01
-3.812500000000000000e+00,8.062500000000000000e+00,-6.250000000000000000e-02,3.062500000000000000e+00,2.875000000000000000e+00,-6.250000000000000000e-02,3.156250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.280000000000000138e-01
-3.812500000000000000e+00,8.062500000000000000e+00,-6.250000000000000000e-02,2.875000000000000000e+00,3.125000000000000000e+00,-6.250000000000000000e-02,3.156250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.509999999999999787e-01
-3.312500000000000000e+00,1.481250000000000000e+01,-6.250000000000000000e-02,2.875000000000000000e+00,3.125000000000000000e+00,-6.250000000000000000e-02,3.156250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.370000000000000218e-01
-3.312500000000000000e+00,1.481250000000000000e+01,-6.250000000000000000e-02,2.875000000000000000e+00,3.125000000000000000e+00,-6.250000000000000000e-02,2.700000000000000000e+01,3.456250000000000000e+01,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.479999999999999760e-01
-3.312500000000000000e+00,1.481250000000000000e+01,-6.250000000000000000e-02,2.875000000000000000e+00,3.125000000000000000e+00,-6.250000000000000000e-02,2.700000000000000000e+01,3.456250000000000000e+01,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.200000000000000067e-01
-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.187500000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,2.700000000000000000e+01,3.456250000000000000e+01,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.959999999999999853e-01
-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.187500000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,2.700000000000000000e+01,3.456250000000000000e+01,-6.250000000000000000e-02,3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.889999999999999791e-01
-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.187500000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,1.868750000000000000e+01,3.968750000000000000e+01,-8.437500000000000000e+00,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.889999999999999791e-01
-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.187500000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,1.868750000000000000e+01,3.968750000000000000e+01,-8.437500000000000000e+00,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.969999999999999862e-01
-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.187500000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,1.868750000000000000e+01,3.968750000000000000e+01,-8.437500000000000000e+00,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.059999999999999942e-01
-6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.375000000000000000e+00,1.375000000000000000e+00,-6.250000000000000000e-02,1.868750000000000000e+01,3.968750000000000000e+01,-8.437500000000000000e+00,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01
-6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.375000000000000000e+00,1.375000000000000000e+00,-6.250000000000000000e-02,1.868750000000000000e+01,3.968750000000000000e+01,-8.437500000000000000e+00,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.560000000000000053e-01
-6.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.375000000000000000e+00,1.375000000000000000e+00,-6.250000000000000000e-02,1.018750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,6.875000000000000000e-01,2.625000000000000000e+00,2.500000000000000000e-01
-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,1.562500000000000000e+00,-6.250000000000000000e-02,1.018750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,6.875000000000000000e-01,2.625000000000000000e+00,2.359999999999999876e-01
-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,1.562500000000000000e+00,-6.250000000000000000e-02,1.018750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,6.875000000000000000e-01,2.625000000000000000e+00,2.349999999999999867e-01
-4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,1.562500000000000000e+00,-6.250000000000000000e-02,3.375000000000000000e+00,4.850000000000000000e+01,-6.250000000000000000e-02,5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.089999999999999913e-01
-6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.062500000000000000e+00,1.375000000000000000e+00,-6.250000000000000000e-02,3.375000000000000000e+00,4.850000000000000000e+01,-6.250000000000000000e-02,5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.049999999999999878e-01
-6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.062500000000000000e+00,1.375000000000000000e+00,-6.250000000000000000e-02,4.937500000000000000e+00,5.556250000000000000e+01,-6.250000000000000000e-02,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.119999999999999940e-01
-1.150000000000000000e+01,4.118750000000000000e+01,-6.250000000000000000e-02,2.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.937500000000000000e+00,5.556250000000000000e+01,-6.250000000000000000e-02,4.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.049999999999999878e-01
-1.150000000000000000e+01,4.118750000000000000e+01,-6.250000000000000000e-02,2.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.937500000000000000e+00,5.556250000000000000e+01,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.089999999999999913e-01
-1.150000000000000000e+01,4.118750000000000000e+01,-6.250000000000000000e-02,2.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.049999999999999878e-01
-1.262500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,9.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.079999999999999905e-01
-1.262500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,9.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.030000000000000138e-01
-1.262500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,9.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.049999999999999878e-01
-1.262500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,9.437500000000000000e+00,6.600000000000000000e+01,3.375000000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.020000000000000129e-01
-1.262500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,9.437500000000000000e+00,6.600000000000000000e+01,3.375000000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.030000000000000138e-01
-1.262500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.687500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,9.437500000000000000e+00,6.600000000000000000e+01,3.375000000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.020000000000000129e-01
-1.812500000000000000e+01,5.668750000000000000e+01,-8.562500000000000000e+00,3.687500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,9.437500000000000000e+00,6.600000000000000000e+01,3.375000000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.069999999999999896e-01
-1.812500000000000000e+01,5.668750000000000000e+01,-8.562500000000000000e+00,3.687500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,1.175000000000000000e+01,6.987500000000000000e+01,2.500000000000000000e+00,4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.020000000000000129e-01
-1.812500000000000000e+01,5.668750000000000000e+01,-8.562500000000000000e+00,4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.175000000000000000e+01,6.987500000000000000e+01,2.500000000000000000e+00,4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.099999999999999922e-01
-2.731250000000000000e+01,5.556250000000000000e+01,-6.250000000000000000e-02,4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.175000000000000000e+01,6.987500000000000000e+01,2.500000000000000000e+00,4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.069999999999999896e-01
-2.731250000000000000e+01,5.556250000000000000e+01,-6.250000000000000000e-02,4.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.039999999999999869e-01
-2.731250000000000000e+01,5.556250000000000000e+01,-6.250000000000000000e-02,5.812500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.000000000000000111e-01
-2.712500000000000000e+01,5.193750000000000000e+01,1.375000000000000000e+00,5.812500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,1.168750000000000000e+01,8.443750000000000000e+01,-6.250000000000000000e-02,5.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.000000000000000111e-01
-2.712500000000000000e+01,5.193750000000000000e+01,1.375000000000000000e+00,5.812500000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,1.168750000000000000e+01,8.443750000000000000e+01,-6.250000000000000000e-02,5.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.020000000000000129e-01
-1.818750000000000000e+01,5.293750000000000000e+01,-6.250000000000000000e-02,5.812500000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.079999999999999905e-01
-1.818750000000000000e+01,5.293750000000000000e+01,-6.250000000000000000e-02,5.812500000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.970000000000000084e-01
-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.039999999999999869e-01
-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.010000000000000120e-01
-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.200000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.000000000000000111e-01
-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.990000000000000102e-01
-7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.000000000000000111e-01
-3.000000000000000000e+00,8.243750000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.030000000000000138e-01
-3.000000000000000000e+00,8.243750000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.069999999999999896e-01
-3.000000000000000000e+00,8.243750000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.970000000000000084e-01
-3.000000000000000000e+00,8.243750000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.181250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.000000000000000111e-01
-3.000000000000000000e+00,8.243750000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.181250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.030000000000000138e-01
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.181250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.039999999999999869e-01
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.481250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.312500000000000000e+00,6.250000000000000000e-02,4.000000000000000000e+00,1.980000000000000093e-01
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.481250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.312500000000000000e+00,6.250000000000000000e-02,4.000000000000000000e+00,2.069999999999999896e-01
-5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.650000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.179999999999999993e-01
-5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.650000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.049999999999999878e-01
-9.687500000000000000e+00,1.199375000000000000e+02,-1.250000000000000000e+01,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.650000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.079999999999999905e-01
-9.687500000000000000e+00,1.199375000000000000e+02,-1.250000000000000000e+01,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.681250000000000000e+01,9.831250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.099999999999999922e-01
-9.687500000000000000e+00,1.199375000000000000e+02,-1.250000000000000000e+01,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.681250000000000000e+01,9.831250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.069999999999999896e-01
-9.687500000000000000e+00,1.199375000000000000e+02,-1.250000000000000000e+01,3.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.681250000000000000e+01,9.831250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.119999999999999940e-01
-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.681250000000000000e+01,9.831250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.099999999999999922e-01
-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.681250000000000000e+01,9.831250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.099999999999999922e-01
-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.843750000000000000e+01,9.925000000000000000e+01,1.712500000000000000e+01,3.187500000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,2.089999999999999913e-01
-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.843750000000000000e+01,9.925000000000000000e+01,1.712500000000000000e+01,3.187500000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,2.109999999999999931e-01
