-7.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.006250000000000000e+01,3.375000000000000000e+00,-6.250000000000000000e-02,5.250000000000000000e+00,5.375000000000000000e+00,-6.250000000000000000e-02,-8.250000000000000000e+00,4.312500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-7.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.006250000000000000e+01,3.375000000000000000e+00,-6.250000000000000000e-02,5.250000000000000000e+00,5.375000000000000000e+00,-6.250000000000000000e-02,-8.250000000000000000e+00,4.312500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.162500000000000000e+01,3.500000000000000000e+00,-6.250000000000000000e-02,7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.162500000000000000e+01,3.500000000000000000e+00,-6.250000000000000000e-02,7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.162500000000000000e+01,3.500000000000000000e+00,-6.250000000000000000e-02,7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.500000000000000000e+00,-5.687500000000000000e+00,-6.250000000000000000e-02,-1.162500000000000000e+01,3.750000000000000000e+00,-6.250000000000000000e-02,6.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-1.500000000000000000e+00,-5.687500000000000000e+00,-6.250000000000000000e-02,-1.162500000000000000e+01,3.750000000000000000e+00,-6.250000000000000000e-02,6.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.625000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.162500000000000000e+01,3.375000000000000000e+00,-6.250000000000000000e-02,4.437500000000000000e+00,1.693750000000000000e+01,-6.250000000000000000e-02,-6.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.625000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.162500000000000000e+01,3.375000000000000000e+00,-6.250000000000000000e-02,4.437500000000000000e+00,1.693750000000000000e+01,-6.250000000000000000e-02,-6.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.750000000000000000e-01,-8.687500000000000000e+00,1.062500000000000000e+00,-1.143750000000000000e+01,2.687500000000000000e+00,-6.250000000000000000e-02,2.750000000000000000e+00,2.218750000000000000e+01,6.250000000000000000e-01,-7.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.750000000000000000e-01,-8.687500000000000000e+00,1.062500000000000000e+00,-1.143750000000000000e+01,2.687500000000000000e+00,-6.250000000000000000e-02,2.750000000000000000e+00,2.218750000000000000e+01,6.250000000000000000e-01,-7.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.937500000000000000e+00,-9.562500000000000000e+00,1.875000000000000000e+00,-1.112500000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,2.750000000000000000e+00,2.218750000000000000e+01,6.250000000000000000e-01,-7.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.937500000000000000e+00,-9.562500000000000000e+00,1.875000000000000000e+00,-1.112500000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.068750000000000000e+01,2.562500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.937500000000000000e+00,-9.562500000000000000e+00,1.875000000000000000e+00,-1.112500000000000000e+01,2.500000000000000000e+00,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.068750000000000000e+01,2.562500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
3.875000000000000000e+00,-9.750000000000000000e+00,2.687500000000000000e+00,-1.162500000000000000e+01,2.750000000000000000e+00,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.068750000000000000e+01,2.562500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
3.875000000000000000e+00,-9.750000000000000000e+00,2.687500000000000000e+00,-1.162500000000000000e+01,2.750000000000000000e+00,-6.250000000000000000e-02,3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
3.875000000000000000e+00,-9.750000000000000000e+00,2.687500000000000000e+00,-1.162500000000000000e+01,2.750000000000000000e+00,-6.250000000000000000e-02,3.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
4.750000000000000000e+00,-1.062500000000000000e+01,3.500000000000000000e+00,-1.231250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,7.062500000000000000e+00,2.393750000000000000e+01,3.687500000000000000e+00,-1.406250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
4.750000000000000000e+00,-1.062500000000000000e+01,3.500000000000000000e+00,-1.231250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,7.062500000000000000e+00,2.393750000000000000e+01,3.687500000000000000e+00,-1.406250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
4.750000000000000000e+00,-1.062500000000000000e+01,3.500000000000000000e+00,-1.343750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,7.062500000000000000e+00,2.393750000000000000e+01,3.687500000000000000e+00,-1.525000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.062500000000000000e+00,-1.093750000000000000e+01,3.625000000000000000e+00,-1.343750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.125000000000000000e+00,2.125000000000000000e+01,3.062500000000000000e+00,-1.525000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.187500000000000000e+00,-1.368750000000000000e+01,-6.250000000000000000e-02,-1.518750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.050000000000000000e+01,2.131250000000000000e+01,2.500000000000000000e+00,-1.681250000000000000e+01,4.187500000000000000e+00,-1.125000000000000000e+01,0.000000000000000000e+00
8.187500000000000000e+00,-1.368750000000000000e+01,-6.250000000000000000e-02,-1.693750000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.050000000000000000e+01,2.131250000000000000e+01,2.500000000000000000e+00,-1.681250000000000000e+01,4.187500000000000000e+00,-1.125000000000000000e+01,0.000000000000000000e+00
8.312500000000000000e+00,-1.493750000000000000e+01,-6.250000000000000000e-02,-1.693750000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.237500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.662500000000000000e+01,3.750000000000000000e+00,-1.181250000000000000e+01,0.000000000000000000e+00
8.312500000000000000e+00,-1.493750000000000000e+01,-6.250000000000000000e-02,-1.693750000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.237500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.662500000000000000e+01,3.750000000000000000e+00,-1.181250000000000000e+01,0.000000000000000000e+00
8.312500000000000000e+00,-1.493750000000000000e+01,-6.250000000000000000e-02,-1.693750000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.237500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.662500000000000000e+01,3.750000000000000000e+00,-1.181250000000000000e+01,0.000000000000000000e+00
8.937500000000000000e+00,-1.443750000000000000e+01,-6.250000000000000000e-02,-1.775000000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.506250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.631250000000000000e+01,3.375000000000000000e+00,-1.231250000000000000e+01,0.000000000000000000e+00
8.937500000000000000e+00,-1.443750000000000000e+01,-6.250000000000000000e-02,-1.775000000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.506250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.631250000000000000e+01,3.375000000000000000e+00,-1.231250000000000000e+01,0.000000000000000000e+00
8.937500000000000000e+00,-1.443750000000000000e+01,-6.250000000000000000e-02,-1.775000000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,1.506250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.631250000000000000e+01,3.375000000000000000e+00,-1.231250000000000000e+01,0.000000000000000000e+00
8.312500000000000000e+00,-1.225000000000000000e+01,-6.250000000000000000e-02,-1.868750000000000000e+01,2.437500000000000000e+00,-1.131250000000000000e+01,1.500000000000000000e+01,3.343750000000000000e+01,2.125000000000000000e+00,-1.556250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.062500000000000000e+00,-1.018750000000000000e+01,1.500000000000000000e+00,-1.881250000000000000e+01,2.437500000000000000e+00,-1.087500000000000000e+01,1.350000000000000000e+01,3.262500000000000000e+01,2.062500000000000000e+00,-1.556250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
7.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.781250000000000000e+01,1.562500000000000000e+00,-9.187500000000000000e+00,1.281250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.468750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
7.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.781250000000000000e+01,1.562500000000000000e+00,-9.187500000000000000e+00,1.281250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.468750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.606250000000000000e+01,-6.250000000000000000e-01,-6.000000000000000000e+00,1.350000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.362500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.606250000000000000e+01,-6.250000000000000000e-01,-6.000000000000000000e+00,1.350000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.362500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.556250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.350000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.362500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.556250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,2.350000000000000000e+01,-6.250000000000000000e-02,-1.187500000000000000e+01,1.312500000000000000e+00,-1.125000000000000000e+01,0.000000000000000000e+00
8.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.556250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,2.350000000000000000e+01,-6.250000000000000000e-02,-1.187500000000000000e+01,1.312500000000000000e+00,-1.125000000000000000e+01,0.000000000000000000e+00
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.493750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.518750000000000000e+01,2.350000000000000000e+01,-6.250000000000000000e-02,-1.175000000000000000e+01,5.000000000000000000e-01,-1.087500000000000000e+01,0.000000000000000000e+00
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.493750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.637500000000000000e+01,2.237500000000000000e+01,-6.250000000000000000e-02,-1.175000000000000000e+01,5.000000000000000000e-01,-1.087500000000000000e+01,0.000000000000000000e+00
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.493750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.637500000000000000e+01,2.237500000000000000e+01,-6.250000000000000000e-02,-1.175000000000000000e+01,5.000000000000000000e-01,-1.087500000000000000e+01,0.000000000000000000e+00
9.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.443750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.743750000000000000e+01,2.137500000000000000e+01,-6.250000000000000000e-02,-1.081250000000000000e+01,3.750000000000000000e-01,-1.043750000000000000e+01,0.000000000000000000e+00
6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.350000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.668750000000000000e+01,2.175000000000000000e+01,-6.250000000000000000e-02,-1.050000000000000000e+01,-1.250000000000000000e-01,-8.437500000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.350000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.668750000000000000e+01,2.175000000000000000e+01,-6.250000000000000000e-02,-1.050000000000000000e+01,-1.250000000000000000e-01,-8.437500000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.668750000000000000e+01,2.175000000000000000e+01,-6.250000000000000000e-02,-1.050000000000000000e+01,-1.250000000000000000e-01,-8.437500000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.681250000000000000e+01,2.343750000000000000e+01,-6.250000000000000000e-02,-9.937500000000000000e+00,-4.375000000000000000e-01,-6.562500000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.681250000000000000e+01,2.343750000000000000e+01,-6.250000000000000000e-02,-9.937500000000000000e+00,-4.375000000000000000e-01,-6.562500000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.681250000000000000e+01,2.343750000000000000e+01,-6.250000000000000000e-02,-9.937500000000000000e+00,-4.375000000000000000e-01,-6.562500000000000000e+00,0.000000000000000000e+00
7.687500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,-1.093750000000000000e+01,-8.750000000000000000e-01,-3.000000000000000000e+00,1.500000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.437500000000000000e+00,-1.250000000000000000e-01,-5.500000000000000000e+00,0.000000000000000000e+00
7.687500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,-1.093750000000000000e+01,-8.750000000000000000e-01,-3.000000000000000000e+00,1.500000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.437500000000000000e+00,-1.250000000000000000e-01,-5.500000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.437500000000000000e+00,-6.250000000000000000e-02,-9.250000000000000000e+00,-9.375000000000000000e-01,-3.000000000000000000e+00,1.150000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.750000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
8.000000000000000000e+00,2.437500000000000000e+00,-6.250000000000000000e-02,-9.250000000000000000e+00,-9.375000000000000000e-01,-3.000000000000000000e+00,1.150000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.750000000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
7.312500000000000000e+00,2.312500000000000000e+00,-6.250000000000000000e-02,-7.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.025000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
7.312500000000000000e+00,2.312500000000000000e+00,-6.250000000000000000e-02,-7.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.025000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.812500000000000000e+00,4.750000000000000000e+00,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.687500000000000000e+00,-1.062500000000000000e+00,-2.187500000000000000e+00,0.000000000000000000e+00
5.312500000000000000e+00,5.875000000000000000e+00,2.500000000000000000e-01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.687500000000000000e+00,-1.062500000000000000e+00,-2.187500000000000000e+00,0.000000000000000000e+00
5.312500000000000000e+00,5.875000000000000000e+00,2.500000000000000000e-01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.312500000000000000e+00,-1.437500000000000000e+00,0.000000000000000000e+00
5.312500000000000000e+00,5.875000000000000000e+00,2.500000000000000000e-01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.312500000000000000e+00,-1.437500000000000000e+00,0.000000000000000000e+00
5.312500000000000000e+00,5.875000000000000000e+00,2.500000000000000000e-01,-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.562500000000000000e+00,-1.312500000000000000e+00,-1.437500000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,3.625000000000000000e+00,6.875000000000000000e-01,-3.687500000000000000e+00,-1.125000000000000000e+00,-2.125000000000000000e+00,5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.000000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.250000000000000000e+00,3.625000000000000000e+00,6.875000000000000000e-01,-3.687500000000000000e+00,-1.125000000000000000e+00,-2.125000000000000000e+00,5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.000000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.250000000000000000e+00,3.625000000000000000e+00,6.875000000000000000e-01,-3.687500000000000000e+00,-1.125000000000000000e+00,-2.125000000000000000e+00,5.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.000000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.500000000000000000e+00,2.687500000000000000e+00,6.250000000000000000e-01,-3.312500000000000000e+00,-1.625000000000000000e+00,-1.875000000000000000e-01,5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
6.500000000000000000e+00,2.687500000000000000e+00,6.250000000000000000e-01,-3.312500000000000000e+00,-1.625000000000000000e+00,-1.875000000000000000e-01,5.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
7.687500000000000000e+00,1.812500000000000000e+00,1.250000000000000000e-01,-2.937500000000000000e+00,-1.687500000000000000e+00,5.000000000000000000e-01,6.687500000000000000e+00,2.125000000000000000e+01,2.500000000000000000e+00,2.500000000000000000e-01,1.125000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
7.687500000000000000e+00,1.812500000000000000e+00,1.250000000000000000e-01,-2.937500000000000000e+00,-1.687500000000000000e+00,5.000000000000000000e-01,6.687500000000000000e+00,2.125000000000000000e+01,2.500000000000000000e+00,2.500000000000000000e-01,1.125000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
7.062500000000000000e+00,1.562500000000000000e+00,-6.250000000000000000e-02,-2.750000000000000000e+00,-9.375000000000000000e-01,-6.875000000000000000e-01,8.500000000000000000e+00,1.706250000000000000e+01,1.125000000000000000e+00,4.375000000000000000e-01,1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.062500000000000000e+00,1.562500000000000000e+00,-6.250000000000000000e-02,-2.750000000000000000e+00,-9.375000000000000000e-01,-6.875000000000000000e-01,8.500000000000000000e+00,1.706250000000000000e+01,1.125000000000000000e+00,4.375000000000000000e-01,1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.562500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,-2.312500000000000000e+00,-6.875000000000000000e-01,1.500000000000000000e+00,1.306250000000000000e+01,7.562500000000000000e+00,-6.250000000000000000e-02,3.750000000000000000e-01,1.437500000000000000e+00,1.187500000000000000e+00,0.000000000000000000e+00
4.562500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,-2.312500000000000000e+00,-6.875000000000000000e-01,1.500000000000000000e+00,1.306250000000000000e+01,7.562500000000000000e+00,-6.250000000000000000e-02,3.750000000000000000e-01,1.437500000000000000e+00,1.187500000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-1.312500000000000000e+00,-1.875000000000000000e-01,2.875000000000000000e+00,1.306250000000000000e+01,7.562500000000000000e+00,-6.250000000000000000e-02,3.750000000000000000e-01,1.437500000000000000e+00,1.187500000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-1.312500000000000000e+00,-1.875000000000000000e-01,2.875000000000000000e+00,1.306250000000000000e+01,7.562500000000000000e+00,-6.250000000000000000e-02,-1.500000000000000000e+00,6.250000000000000000e-02,8.750000000000000000e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-1.312500000000000000e+00,-1.875000000000000000e-01,2.875000000000000000e+00,1.306250000000000000e+01,7.562500000000000000e+00,-6.250000000000000000e-02,-1.500000000000000000e+00,6.250000000000000000e-02,8.750000000000000000e-01,0.000000000000000000e+00
1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.750000000000000000e-01,-1.875000000000000000e-01,1.750000000000000000e+00,1.156250000000000000e+01,6.062500000000000000e+00,-6.250000000000000000e-02,-1.437500000000000000e+00,9.375000000000000000e-01,1.875000000000000000e+00,0.000000000000000000e+00
1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-8.750000000000000000e-01,-1.875000000000000000e-01,1.750000000000000000e+00,1.156250000000000000e+01,6.062500000000000000e+00,-6.250000000000000000e-02,-1.437500000000000000e+00,9.375000000000000000e-01,1.875000000000000000e+00,0.000000000000000000e+00
8.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.125000000000000000e+00,-3.125000000000000000e-01,2.000000000000000000e+00,1.131250000000000000e+01,7.750000000000000000e+00,3.125000000000000000e-01,-1.562500000000000000e+00,-4.375000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00
2.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.000000000000000000e-01,6.250000000000000000e-02,1.437500000000000000e+00,1.131250000000000000e+01,7.750000000000000000e+00,3.125000000000000000e-01,-2.437500000000000000e+00,-1.062500000000000000e+00,2.062500000000000000e+00,0.000000000000000000e+00
1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e+00,6.187500000000000000e+00,3.812500000000000000e+00,1.250000000000000000e-01,-4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e+00,6.187500000000000000e+00,3.812500000000000000e+00,1.250000000000000000e-01,-4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.062500000000000000e+00,-5.625000000000000000e-01,1.437500000000000000e+00,6.187500000000000000e+00,3.812500000000000000e+00,1.250000000000000000e-01,-4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.062500000000000000e+00,-5.625000000000000000e-01,1.437500000000000000e+00,6.187500000000000000e+00,3.812500000000000000e+00,1.250000000000000000e-01,-2.750000000000000000e+00,-1.875000000000000000e-01,2.812500000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.062500000000000000e+00,-5.625000000000000000e-01,1.437500000000000000e+00,6.187500000000000000e+00,3.812500000000000000e+00,1.250000000000000000e-01,-2.750000000000000000e+00,-1.875000000000000000e-01,2.812500000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.062500000000000000e+00,-5.625000000000000000e-01,1.437500000000000000e+00,6.187500000000000000e+00,3.812500000000000000e+00,1.250000000000000000e-01,-1.562500000000000000e+00,-3.750000000000000000e-01,1.625000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.062500000000000000e+00,-8.750000000000000000e-01,2.000000000000000000e+00,5.437500000000000000e+00,6.625000000000000000e+00,6.250000000000000000e-02,-1.562500000000000000e+00,-3.750000000000000000e-01,1.625000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.312500000000000000e+00,-5.625000000000000000e-01,1.062500000000000000e+00,5.750000000000000000e+00,5.750000000000000000e+00,1.875000000000000000e-01,1.250000000000000000e-01,8.125000000000000000e-01,2.750000000000000000e+00,0.000000000000000000e+00
