-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.875000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-5.000000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00
-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-5.625000000000000000e-01,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.250000000000000000e-01,1.250000000000000000e-01,1.875000000000000000e-01,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,3.000000000000000062e-03
-1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.625000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
5.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,2.687500000000000000e+00,-6.250000000000000000e-02,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,6.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00
7.500000000000000000e+00,8.750000000000000000e-01,2.293750000000000000e+01,1.062500000000000000e+00,6.062500000000000000e+00,-6.250000000000000000e-02,1.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-7.500000000000000000e-01,5.000000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
4.400000000000000000e+01,5.062500000000000000e+00,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.206250000000000000e+01,7.375000000000000000e+00,-6.250000000000000000e-02,8.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.375000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00
1.431250000000000000e+01,6.625000000000000000e+00,9.625000000000000000e+01,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.531250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,2.562500000000000000e+00,5.362500000000000000e+01,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,1.250000000000000000e-01,-6.250000000000000000e-02,-7.500000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,1.562500000000000000e+00,-6.250000000000000000e-02,8.125000000000000000e-01,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-01,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-01,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.062500000000000000e+00,-3.750000000000000000e-01,7.687500000000000000e+00,-4.375000000000000000e-01,-1.000000000000000000e+00,-6.250000000000000000e-02,-5.000000000000000000e-01,2.500000000000000000e-01,-6.250000000000000000e-02,-5.625000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.500000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-6.250000000000000000e-02,-5.625000000000000000e-01,-3.750000000000000000e-01,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-5.625000000000000000e-01,0.000000000000000000e+00,-9.687500000000000000e+00,-5.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.750000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.312500000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,-9.625000000000000000e+00,-4.375000000000000000e+00,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.625000000000000000e-01,-4.375000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00
-6.875000000000000000e-01,2.875000000000000000e+00,3.506250000000000000e+01,-3.812500000000000000e+00,-5.937500000000000000e+00,-6.250000000000000000e-02,-3.125000000000000000e-01,1.250000000000000000e-01,-6.250000000000000000e-02,-4.375000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01,8.000000000000000167e-03
-5.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.537500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.812500000000000000e+00,-2.625000000000000000e+00,-1.250000000000000000e-01,0.000000000000000000e+00
-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.437500000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-3.506250000000000000e+01,-6.875000000000000000e-01,5.937500000000000000e+00,-3.187500000000000000e+00,-8.250000000000000000e+00,6.875000000000000000e-01,0.000000000000000000e+00
-1.056250000000000000e+01,8.750000000000000000e-01,-6.250000000000000000e-02,6.937500000000000000e+00,2.500000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-01,-2.493750000000000000e+01,2.500000000000000000e-01,4.750000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-3.412500000000000000e+01,-1.875000000000000000e-01,4.812500000000000000e+00,2.350000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.125000000000000000e+00,-2.062500000000000000e+00,2.500000000000000000e+00,1.000000000000000021e-03
-6.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.831250000000000000e+01,2.375000000000000000e+00,-5.612500000000000000e+01,-6.250000000000000000e-02,-2.125000000000000000e+00,4.375000000000000000e-01,3.000000000000000062e-03
2.287500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,-7.375000000000000000e+00,-6.250000000000000000e-02,1.493750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.437500000000000000e+00,1.368750000000000000e+01,-6.250000000000000000e-02,0.000000000000000000e+00
-8.812500000000000000e+00,-5.312500000000000000e+00,-6.250000000000000000e-02,-1.062500000000000000e+00,-1.287500000000000000e+01,-6.250000000000000000e-02,-2.937500000000000000e+00,6.250000000000000000e-01,-6.250000000000000000e-02,-2.562500000000000000e+00,4.500000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00
-4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.500000000000000000e+00,-1.687500000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00
1.412500000000000000e+01,5.625000000000000000e-01,-6.250000000000000000e-02,-3.812500000000000000e+00,1.568750000000000000e+01,-6.250000000000000000e-02,-2.937500000000000000e+00,-3.750000000000000000e-01,-1.743750000000000000e+01,2.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
3.812500000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,3.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,1.625000000000000000e+00,-6.250000000000000000e-02,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.375000000000000000e-01,5.625000000000000000e-01,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
3.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.437500000000000000e+00,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-3.562500000000000000e+00,-3.375000000000000000e+00,-3.306250000000000000e+01,1.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.000000000000000000e+00,-1.000000000000000000e+00,-2.675000000000000000e+01,-1.125000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-9.125000000000000000e+00,-7.125000000000000000e+00,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.750000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-2.437500000000000000e+00,1.437500000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00
-5.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.875000000000000000e-01,-5.687500000000000000e+00,-6.250000000000000000e-02,-2.812500000000000000e+00,-1.250000000000000000e-01,-6.812500000000000000e+00,-2.375000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.762500000000000000e+01,-1.750000000000000000e+00,-5.625000000000000000e+00,-3.250000000000000000e+00,-1.750000000000000000e+00,-8.125000000000000000e-01,-2.375000000000000000e+00,-2.500000000000000000e-01,-8.750000000000000000e-01,-2.125000000000000000e+00,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.187500000000000000e+00,4.250000000000000000e+00,-6.250000000000000000e-02,1.500000000000000000e+00,1.750000000000000000e+00,-6.250000000000000000e-02,-1.125000000000000000e+00,-2.312500000000000000e+00,5.062500000000000000e+00,-3.125000000000000000e-01,0.000000000000000000e+00,5.625000000000000000e-01,0.000000000000000000e+00
1.937500000000000000e+00,7.250000000000000000e+00,-1.256250000000000000e+01,3.812500000000000000e+00,4.250000000000000000e+00,-6.250000000000000000e-02,4.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.043750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
2.668750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.312500000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
2.206250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.187500000000000000e+00,1.437500000000000000e+00,-6.250000000000000000e-02,-7.500000000000000000e-01,-6.812500000000000000e+00,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
2.800000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-9.375000000000000000e-01,-5.000000000000000000e+00,-6.250000000000000000e-02,-1.625000000000000000e+00,2.125000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
2.512500000000000000e+01,7.875000000000000000e+00,-1.425000000000000000e+01,-1.312500000000000000e+00,-4.375000000000000000e-01,-4.250000000000000000e+00,-3.437500000000000000e+00,-7.687500000000000000e+00,-6.250000000000000000e-02,1.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-2.612500000000000000e+01,-1.737500000000000000e+01,-1.456250000000000000e+01,-3.125000000000000000e+00,-2.000000000000000000e+00,-1.118750000000000000e+01,-2.250000000000000000e+00,-1.193750000000000000e+01,4.562500000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-4.268750000000000000e+01,-3.406250000000000000e+01,6.750000000000000000e+00,-2.187500000000000000e+00,-1.687500000000000000e+00,-9.687500000000000000e+00,3.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e-01,4.375000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-4.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.812500000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-1.256250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-5.200000000000000000e+01,1.381250000000000000e+01,-1.000000000000000000e+00,1.375000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-2.537500000000000000e+01,-1.350000000000000000e+01,-6.250000000000000000e-02,4.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.062500000000000000e+00,-1.375000000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
2.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.062500000000000000e+00,2.250000000000000000e+00,-1.581250000000000000e+01,1.856250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e+00,-6.250000000000000000e-01,-1.875000000000000000e+00,1.000000000000000021e-03
8.500000000000000000e+00,-1.500000000000000000e+01,-6.250000000000000000e-02,1.625000000000000000e+00,6.250000000000000000e-01,-1.412500000000000000e+01,2.437500000000000000e+01,-1.383750000000000000e+02,1.406250000000000000e+01,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.631250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.818750000000000000e+01,-1.391250000000000000e+02,7.687500000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
1.112500000000000000e+01,-1.256250000000000000e+01,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.525000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-3.750000000000000000e-01,-6.187500000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.581250000000000000e+01,-1.533125000000000000e+02,6.000000000000000000e+00,-1.000000000000000000e+00,-3.750000000000000000e-01,-9.250000000000000000e+00,3.000000000000000062e-03
2.300000000000000000e+01,-1.528750000000000000e+02,4.875000000000000000e+00,6.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.812500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.187500000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
3.275000000000000000e+01,-1.546875000000000000e+02,-1.131250000000000000e+01,2.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.237500000000000000e+01,-1.526875000000000000e+02,-3.125000000000000000e-01,-3.187500000000000000e+00,-6.250000000000000000e-01,-6.687500000000000000e+00,0.000000000000000000e+00
5.812500000000000000e+01,-1.425000000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.587500000000000000e+01,-1.695625000000000000e+02,1.875000000000000000e+00,-3.625000000000000000e+00,-2.937500000000000000e+00,-1.562500000000000000e+00,0.000000000000000000e+00
6.825000000000000000e+01,-1.487500000000000000e+01,-6.250000000000000000e-02,2.312500000000000000e+00,2.500000000000000000e-01,-1.331250000000000000e+01,5.193750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.687500000000000000e+00,-3.437500000000000000e+00,-2.187500000000000000e+00,0.000000000000000000e+00
5.868750000000000000e+01,-1.412500000000000000e+01,-6.250000000000000000e-02,8.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.512500000000000000e+01,-1.262500000000000000e+01,-6.250000000000000000e-02,1.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.225000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.500000000000000000e+01,-1.512500000000000000e+01,-6.250000000000000000e-02,1.312500000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,1.000000000000000021e-03
5.137500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.562500000000000000e+00,1.062500000000000000e+00,-6.250000000000000000e-02,6.075000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e-01,-6.875000000000000000e-01,-4.187500000000000000e+00,0.000000000000000000e+00
4.612500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.512500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
5.087500000000000000e+01,-1.212500000000000000e+01,-6.250000000000000000e-02,2.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.831250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-4.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
4.381250000000000000e+01,-2.331250000000000000e+02,6.875000000000000000e+00,6.062500000000000000e+00,8.750000000000000000e-01,-1.350000000000000000e+01,5.568750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.500000000000000000e-01,1.375000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
4.056250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.125000000000000000e+01,1.750000000000000000e+00,2.937500000000000000e+00,4.743750000000000000e+01,-1.287500000000000000e+01,-6.250000000000000000e-02,2.250000000000000000e+00,1.250000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00
4.281250000000000000e+01,-2.506250000000000000e+02,1.400000000000000000e+01,1.262500000000000000e+01,3.187500000000000000e+00,-6.250000000000000000e-02,4.612500000000000000e+01,-2.171875000000000000e+02,5.562500000000000000e+00,3.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
4.906250000000000000e+01,-1.593750000000000000e+01,-6.250000000000000000e-02,1.306250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.768750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.500000000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,1.000000000000000021e-03
4.106250000000000000e+01,-1.387500000000000000e+01,-6.250000000000000000e-02,9.750000000000000000e+00,6.375000000000000000e+00,-6.250000000000000000e-02,4.312500000000000000e+01,-1.871875000000000000e+02,-1.737500000000000000e+01,4.250000000000000000e+00,1.625000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.625000000000000000e+01,-1.343750000000000000e+01,-6.250000000000000000e-02,6.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.412500000000000000e+01,-1.456250000000000000e+01,-6.250000000000000000e-02,1.625000000000000000e+00,4.312500000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
7.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,-8.500000000000000000e+00,2.875000000000000000e+00,1.231250000000000000e+01,-1.547500000000000000e+02,-4.125000000000000000e+00,1.562500000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
2.875000000000000000e+00,-1.600000000000000000e+01,-6.250000000000000000e-02,5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
7.375000000000000000e+00,-1.393750000000000000e+01,-6.250000000000000000e-02,7.000000000000000000e+00,2.875000000000000000e+00,6.500000000000000000e+00,6.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
8.687500000000000000e+00,-1.380000000000000000e+02,1.337500000000000000e+01,9.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.137500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,8.500000000000000000e+00,-1.225000000000000000e+01,-6.250000000000000000e-02,5.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.368750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.125000000000000000e+01,-1.224375000000000000e+02,-5.375000000000000000e+00,1.625000000000000000e+00,2.937500000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00
1.425000000000000000e+01,-1.306250000000000000e+01,-6.250000000000000000e-02,2.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.181250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.937500000000000000e+00,3.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.125000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.750000000000000000e+00,-1.093750000000000000e+01,1.812500000000000000e+01,2.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.500000000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-1.187500000000000000e+01,-4.375000000000000000e+00,-6.250000000000000000e-02,3.437500000000000000e+00,-8.187500000000000000e+00,1.818750000000000000e+01,-1.193750000000000000e+01,-1.300000000000000000e+01,-6.250000000000000000e-02,1.250000000000000000e-01,3.750000000000000000e-01,3.125000000000000000e+00,0.000000000000000000e+00
-1.275000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.287500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-7.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e+00,2.125000000000000000e+00,-6.250000000000000000e-02,-1.081250000000000000e+01,-5.625000000000000000e+00,-6.250000000000000000e-02,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
-5.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,2.937500000000000000e+00,6.125000000000000000e+00,-8.562500000000000000e+00,-5.062500000000000000e+00,-6.250000000000000000e-02,-5.000000000000000000e-01,-3.375000000000000000e+00,4.687500000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,-1.256250000000000000e+01,-6.250000000000000000e-02,-1.812500000000000000e+00,1.875000000000000000e+00,4.562500000000000000e+00,-5.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.000000000000000000e+00,-2.437500000000000000e+00,3.312500000000000000e+00,0.000000000000000000e+00
6.187500000000000000e+00,-1.443750000000000000e+01,-6.250000000000000000e-02,-1.812500000000000000e+00,-1.625000000000000000e+00,8.125000000000000000e+00,-3.625000000000000000e+00,-1.037500000000000000e+01,5.125000000000000000e+00,-2.500000000000000000e+00,-1.250000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00
